Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
1.5669e+06, IMU_DATA, -1631, -17148, -3041, 7169, 11480, -361, , , , , 
1.5717e+06, IMU_DATA, -870, -16907, -2490, 5629, 12093, -679, , , , , 
1.5765e+06, IMU_DATA, 1416, -18264, -1205, 4602, 16280, -1824, , , , , 
1.5813e+06, IMU_DATA, 2637, -20639, 224, 6806, 16752, -5190, , , , , 
1.5861e+06, IMU_DATA, 1835, -21489, 2880, 5752, 13294, -2732, , , , , 
1.5909e+06, IMU_DATA, 479, -20839, 5357, 8895, 19128, -8056, , , , , 
1505970, IMG_DATA, , , , , , , , , , Image_00015 
1.5957e+06, IMU_DATA, -183, -18072, 4980, 10190, 14660, -4955, , , , , 
1.6005e+06, IMU_DATA, -666, -14050, 7316, 11444, 14354, -6261, , , , , 
1.6053e+06, IMU_DATA, -2888, -10797, 8937, 12617, 17255, -7232, , , , , 
1.6101e+06, IMU_DATA, -6637, -7201, 6072, 13157, 10263, -4206, , , , , 
1.6149e+06, IMU_DATA, -9298, -3074, 1374, 10868, 15813, -4191, , , , , 
1.6197e+06, IMU_DATA, -12445, -946, -155, 10142, 21639, -5170, , , , , 
1.6245e+06, IMU_DATA, -14983, -1387, 1165, 10713, 16295, -3924, , , , , 
1.6293e+06, IMU_DATA, -14207, -2152, -885, 11237, 18129, -4845, , , , , 
1.6341e+06, IMU_DATA, -12017, -2169, -1791, 14776, 10601, -980, , , , , 
1.6389e+06, IMU_DATA, -10713, -1620, 427, 12422, 8274, -150, , , , , 
1.6437e+06, IMU_DATA, -11640, -1355, 383, 12777, 16468, -3323, , , , , 
1.6485e+06, IMU_DATA, -13322, -2111, -1411, 10298, 14051, -82, , , , , 
1.6533e+06, IMU_DATA, -13697, -3541, -2103, 9775, 18656, 4016, , , , , 
1.6581e+06, IMU_DATA, -9963, -6597, 640, 11238, 17416, -458, , , , , 
1.6629e+06, IMU_DATA, -1870, -9924, 4415, 11502, 11047, -4130, , , , , 
1.6677e+06, IMU_DATA, 1287, -10521, 4961, 8743, 19073, -1472, , , , , 
1.6725e+06, IMU_DATA, 1867, -10040, 5481, 11871, 15183, -491, , , , , 
1.6773e+06, IMU_DATA, 596, -9205, 5469, 10527, 13441, 1537, , , , , 
1.6821e+06, IMU_DATA, 401, -8082, 3182, 13543, 15472, -4466, , , , , 
1.6869e+06, IMU_DATA, 471, -7335, 252, 12749, 22143, -6012, , , , , 
1.6917e+06, IMU_DATA, 558, -6204, -1721, 11869, 3022, 2229, , , , , 
1.6965e+06, IMU_DATA, -4, -4035, -858, 9457, 21249, -3290, , , , , 
1605967, IMG_DATA, , , , , , , , , , Image_00016 
1.7013e+06, IMU_DATA, 714, -2612, 552, 9096, 23186, -4103, , , , , 
1.7061e+06, IMU_DATA, 586, -2660, 1545, 9666, 10138, -1083, , , , , 
1.7109e+06, IMU_DATA, 869, -3510, 3321, 10036, 16485, 766, , , , , 
1.7157e+06, IMU_DATA, 1277, -4435, 3470, 8866, 12420, 842, , , , , 
1.7205e+06, IMU_DATA, 1290, -4791, 2153, 8742, 16111, -2241, , , , , 
1.7253e+06, IMU_DATA, 574, -4419, 546, 8776, 15138, 698, , , , , 
1.7301e+06, IMU_DATA, -173, -3674, -643, 8967, 16836, 71, , , , , 
1.7349e+06, IMU_DATA, 419, -3431, -882, 7247, 14578, -1690, , , , , 
1.7397e+06, IMU_DATA, -7, -3948, -526, 9561, 15068, 780, , , , , 
1.7445e+06, IMU_DATA, -466, -4482, 59, 8929, 21291, -2265, , , , , 
1.7493e+06, IMU_DATA, 728, -5060, 1096, 9156, 12189, -1710, , , , , 
1.7541e+06, IMU_DATA, -578, -4827, 2388, 8859, 16385, -2211, , , , , 
1.7589e+06, IMU_DATA, -579, -3932, 2957, 9672, 14026, -1057, , , , , 
1.7637e+06, IMU_DATA, 289, -3590, 3164, 8583, 15421, -2202, , , , , 
1.7685e+06, IMU_DATA, 1495, -3695, 3560, 9372, 17580, -3102, , , , , 
1.7733e+06, IMU_DATA, 1522, -3274, 4854, 9063, 16638, -3467, , , , , 
1.7781e+06, IMU_DATA, 709, -1853, 6437, 9082, 12944, -2226, , , , , 
1.7829e+06, IMU_DATA, 140, 314, 5413, 9011, 14723, -1900, , , , , 
1.7877e+06, IMU_DATA, 152, 2330, 2307, 7142, 15428, -2067, , , , , 
1.7925e+06, IMU_DATA, 247, 3492, 269, 5645, 15783, -1411, , , , , 
1.7973e+06, IMU_DATA, 487, 4335, -140, 4286, 17260, -1520, , , , , 
1.8021e+06, IMU_DATA, 582, 4912, 658, 3583, 16353, -1263, , , , , 
1711683, IMG_DATA, , , , , , , , , , Image_00017 
1.8069e+06, IMU_DATA, 576, 5378, 1809, 2687, 16456, -278, , , , , 
1.8117e+06, IMU_DATA, 695, 5951, 2520, 2026, 15515, 7, , , , , 
1.8165e+06, IMU_DATA, 833, 6316, 2569, 1420, 15933, -135, , , , , 
1.8213e+06, IMU_DATA, 725, 6241, 2222, 1071, 15760, 441, , , , , 
1.8261e+06, IMU_DATA, 687, 5933, 1736, 258, 16401, 319, , , , , 
1.8309e+06, IMU_DATA, 623, 5396, 1686, -19, 17283, -356, , , , , 
1.8357e+06, IMU_DATA, 136, 4666, 2135, 261, 16101, -405, , , , , 
1.8405e+06, IMU_DATA, -450, 4404, 2299, 172, 15726, 52, , , , , 
1.8453e+06, IMU_DATA, -486, 4653, 1620, 592, 14802, 604, , , , , 
1.8501e+06, IMU_DATA, -449, 4695, -118, -326, 16455, 125, , , , , 
1.8549e+06, IMU_DATA, -63, 4545, -1603, -784, 16687, -96, , , , , 
1.8597e+06, IMU_DATA, 677, 4352, -1149, -461, 16408, -520, , , , , 
1.8645e+06, IMU_DATA, 1241, 4079, -213, -56, 16328, -579, , , , , 
1.8693e+06, IMU_DATA, 1187, 3411, -99, -159, 16870, -1032, , , , , 
1.8741e+06, IMU_DATA, 873, 2458, -14, 8, 16432, -1238, , , , , 
1.8789e+06, IMU_DATA, 647, 1880, 414, -19, 16524, -1664, , , , , 
1.8837e+06, IMU_DATA, 634, 1721, 844, 283, 16897, -1705, , , , , 
1.8885e+06, IMU_DATA, 442, 1592, 1212, 587, 14796, -1301, , , , , 
1.8933e+06, IMU_DATA, 193, 1263, 735, -162, 16603, -881, , , , , 
1.8981e+06, IMU_DATA, 198, 1156, -315, -1021, 17836, -488, , , , , 
1.9029e+06, IMU_DATA, 35, 924, 248, 206, 17486, -1192, , , , , 
1.9077e+06, IMU_DATA, -398, 421, 1951, 1973, 13896, -2756, , , , , 
1805967, IMG_DATA, , , , , , , , , , Image_00018 
1.9125e+06, IMU_DATA, -415, 319, 2264, 2062, 15323, -1793, , , , , 
1.9173e+06, IMU_DATA, 139, 1004, 477, 465, 17404, -1786, , , , , 
1.9221e+06, IMU_DATA, 443, 2370, -174, 1660, 14101, -920, , , , , 
1.9269e+06, IMU_DATA, 616, 3783, -475, 489, 18155, -597, , , , , 
1.9317e+06, IMU_DATA, 650, 4551, -952, 982, 15553, -1062, , , , , 
1.9365e+06, IMU_DATA, 424, 4843, -309, 1047, 16401, -105, , , , , 
1.9413e+06, IMU_DATA, 385, 4954, -519, 743, 15904, 244, , , , , 
1.9461e+06, IMU_DATA, 383, 4560, -646, 1055, 16317, -226, , , , , 
1.9509e+06, IMU_DATA, 336, 3928, -1032, 528, 16793, -40, , , , , 
1.9557e+06, IMU_DATA, 464, 3358, -454, 1701, 16297, -406, , , , , 
1.9605e+06, IMU_DATA, 688, 2797, -27, 1346, 16958, -848, , , , , 
1.9653e+06, IMU_DATA, 728, 2262, 676, 2449, 15417, -973, , , , , 
1.9701e+06, IMU_DATA, 553, 2272, 732, 1947, 16527, -812, , , , , 
1.9749e+06, IMU_DATA, 478, 2705, 413, 2704, 16289, -957, , , , , 
1.9797e+06, IMU_DATA, 352, 2914, 451, 2625, 15541, -515, , , , , 
1.9845e+06, IMU_DATA, 260, 2680, 481, 2405, 15836, -378, , , , , 
1.9893e+06, IMU_DATA, 323, 2029, 14, 2525, 16386, -922, , , , , 
1.9941e+06, IMU_DATA, 282, 1616, -62, 1984, 16358, -115, , , , , 
1.9989e+06, IMU_DATA, 178, 1506, 147, 1992, 15963, 299, , , , , 
2.0037e+06, IMU_DATA, 95, 1013, 271, 1969, 15646, -105, , , , , 
2.0085e+06, IMU_DATA, 130, 386, 2, 1661, 16429, 282, , , , , 
2.0133e+06, IMU_DATA, 153, -163, -222, 1720, 16259, 143, , , , , 
1905968, IMG_DATA, , , , , , , , , , Image_00019 
2.0181e+06, IMU_DATA, 124, -526, -114, 1735, 16105, 212, , , , , 
2.0229e+06, IMU_DATA, 106, -738, -40, 1795, 15803, -303, , , , , 
2.0277e+06, IMU_DATA, 149, -953, -237, 2022, 15714, -418, , , , , 
2.0325e+06, IMU_DATA, 294, -1115, -698, 2534, 15544, -662, , , , , 
2.0373e+06, IMU_DATA, 542, -1024, -1341, 2164, 15932, -857, , , , , 
2.0421e+06, IMU_DATA, 783, -602, -1917, 1394, 16498, -796, , , , , 
2.0469e+06, IMU_DATA, 856, -274, -2036, 820, 17045, -996, , , , , 
2.0517e+06, IMU_DATA, 673, -141, -1500, 1287, 16607, -857, , , , , 
2.0565e+06, IMU_DATA, 386, -14, -694, 1839, 16608, -865, , , , , 
2.0613e+06, IMU_DATA, 203, 448, -99, 1361, 16503, -1060, , , , , 
2.0661e+06, IMU_DATA, 121, 1334, 356, 1572, 15888, -813, , , , , 
2.0709e+06, IMU_DATA, 121, 1793, 466, 1811, 15815, -997, , , , , 
2.0757e+06, IMU_DATA, 258, 1919, 139, 1511, 16220, -1190, , , , , 
2.0805e+06, IMU_DATA, 405, 2237, -158, 1378, 16288, -676, , , , , 
2.0853e+06, IMU_DATA, 415, 2466, -160, 1516, 16110, -727, , , , , 
2.0901e+06, IMU_DATA, 383, 2343, -98, 1658, 16020, -863, , , , , 
2.0949e+06, IMU_DATA, 398, 2124, -179, 1811, 16213, -1101, , , , , 
2.0997e+06, IMU_DATA, 435, 2084, -260, 1821, 16100, -1053, , , , , 
2.1045e+06, IMU_DATA, 387, 2247, -246, 1656, 16099, -740, , , , , 
2.1093e+06, IMU_DATA, 380, 2302, -297, 1259, 16485, -529, , , , , 
2.1141e+06, IMU_DATA, 335, 2076, -222, 1302, 16333, -474, , , , , 
2.1189e+06, IMU_DATA, 246, 1661, -8, 1392, 16146, -516, , , , , 
2005966, IMG_DATA, , , , , , , , , , Image_00020 
2.1237e+06, IMU_DATA, 199, 1222, 104, 1373, 16267, -469, , , , , 
2.1285e+06, IMU_DATA, 145, 820, 101, 1108, 16484, -300, , , , , 
2.1333e+06, IMU_DATA, 73, 547, 206, 1247, 16332, -448, , , , , 
2.1381e+06, IMU_DATA, 1, 429, 423, 1474, 16129, -449, , , , , 
2.1429e+06, IMU_DATA, -17, 320, 514, 1490, 16173, -501, , , , , 
2.1477e+06, IMU_DATA, -13, 207, 457, 1479, 16248, -534, , , , , 
2.1525e+06, IMU_DATA, -5, 131, 414, 1455, 16362, -532, , , , , 
2.1573e+06, IMU_DATA, -30, 76, 500, 1376, 16500, -604, , , , , 
2.1621e+06, IMU_DATA, -114, 68, 754, 1421, 16389, -681, , , , , 
2.1669e+06, IMU_DATA, -223, 96, 1054, 1648, 16048, -789, , , , , 
2.1717e+06, IMU_DATA, -244, 214, 1149, 2151, 15462, -1280, , , , , 
2.1765e+06, IMU_DATA, -70, 706, 781, 1996, 15734, -704, , , , , 
2.1813e+06, IMU_DATA, 233, 1365, 78, 1783, 15966, -772, , , , , 
2.1861e+06, IMU_DATA, 435, 1718, -457, 1375, 16435, -464, , , , , 
2.1909e+06, IMU_DATA, 481, 1703, -561, 1562, 16194, -770, , , , , 
2.1957e+06, IMU_DATA, 441, 1569, -404, 1690, 16065, -644, , , , , 
2.2005e+06, IMU_DATA, 450, 1579, -382, 1818, 15927, -776, , , , , 
2.2053e+06, IMU_DATA, 509, 1666, -552, 2072, 15640, -990, , , , , 
2.2101e+06, IMU_DATA, 674, 1966, -966, 1603, 16250, -420, , , , , 
2.2149e+06, IMU_DATA, 810, 2199, -1337, 701, 17207, -388, , , , , 
2.2197e+06, IMU_DATA, 648, 2023, -975, 1392, 16320, -805, , , , , 
2.2245e+06, IMU_DATA, 405, 1953, -256, 1552, 16001, -400, , , , , 
2105978, IMG_DATA, , , , , , , , , , Image_00021 
2.2293e+06, IMU_DATA, 408, 2261, -67, 1347, 16524, -523, , , , , 
2.2341e+06, IMU_DATA, 440, 2292, -69, 1648, 16148, -519, , , , , 
2.2389e+06, IMU_DATA, 333, 1891, 24, 1636, 16089, -418, , , , , 
2.2437e+06, IMU_DATA, 257, 1482, -12, 1454, 16111, -346, , , , , 
2.2485e+06, IMU_DATA, 260, 1308, -153, 1212, 16313, -122, , , , , 
2.2533e+06, IMU_DATA, 272, 1143, -226, 1438, 16158, -80, , , , , 
2.2581e+06, IMU_DATA, 266, 697, -219, 1524, 16162, -254, , , , , 
2.2629e+06, IMU_DATA, 245, 165, -237, 1406, 16265, -266, , , , , 
2.2677e+06, IMU_DATA, 181, -250, -233, 1418, 16165, -325, , , , , 
2.2725e+06, IMU_DATA, 128, -614, -207, 1485, 16181, -489, , , , , 
2.2773e+06, IMU_DATA, 122, -947, -229, 1242, 16589, -882, , , , , 
2.2821e+06, IMU_DATA, 66, -1106, -83, 1630, 16240, -948, , , , , 
2.2869e+06, IMU_DATA, -21, -1090, 190, 1940, 15908, -943, , , , , 
2.2917e+06, IMU_DATA, -26, -970, 192, 1664, 16329, -1242, , , , , 
2.2965e+06, IMU_DATA, 5, -834, 137, 1806, 16296, -1415, , , , , 
2.3013e+06, IMU_DATA, -13, -625, 227, 1782, 16223, -1147, , , , , 
2.3061e+06, IMU_DATA, -36, -342, 344, 1645, 16237, -908, , , , , 
2.3109e+06, IMU_DATA, -50, -116, 414, 1449, 16353, -746, , , , , 
2.3157e+06, IMU_DATA, -70, -25, 500, 1511, 16216, -821, , , , , 
2.3205e+06, IMU_DATA, -85, 103, 595, 1936, 15417, -1371, , , , , 
2.3253e+06, IMU_DATA, 56, 689, 291, 1218, 16178, -296, , , , , 
2.3301e+06, IMU_DATA, 294, 1304, -276, 1148, 16788, -697, , , , , 
2205991, IMG_DATA, , , , , , , , , , Image_00022 
2.3349e+06, IMU_DATA, 299, 1242, -187, 1324, 16186, -961, , , , , 
2.3397e+06, IMU_DATA, 184, 1148, 220, 1405, 16052, -832, , , , , 
2.3445e+06, IMU_DATA, 211, 1451, 253, 1514, 16321, -1070, , , , , 
2.3493e+06, IMU_DATA, 243, 1818, 186, 1520, 15792, -869, , , , , 
2.3541e+06, IMU_DATA, 263, 2106, -12, 1435, 15845, -511, , , , , 
2.3589e+06, IMU_DATA, 346, 2187, -428, 1445, 16466, -906, , , , , 
2.3637e+06, IMU_DATA, 383, 2020, -636, 1516, 17030, -965, , , , , 
2.3685e+06, IMU_DATA, 241, 1847, -127, 1692, 15739, -849, , , , , 
2.3733e+06, IMU_DATA, 150, 1737, 334, 2057, 15710, -758, , , , , 
2.3781e+06, IMU_DATA, 262, 1670, 13, 1457, 16668, -596, , , , , 
2.3829e+06, IMU_DATA, 306, 1483, -132, 1872, 15865, -994, , , , , 
2.3877e+06, IMU_DATA, 283, 1410, -67, 1766, 16115, -562, , , , , 
2.3925e+06, IMU_DATA, 317, 1532, -160, 1423, 16470, -425, , , , , 
2.3973e+06, IMU_DATA, 281, 1530, -94, 1594, 16189, -298, , , , , 
2.4021e+06, IMU_DATA, 202, 1360, 51, 1592, 16113, -429, , , , , 
2.4069e+06, IMU_DATA, 190, 1144, 51, 1658, 16088, -438, , , , , 
2.4117e+06, IMU_DATA, 229, 1058, -70, 1482, 16346, -339, , , , , 
2.4165e+06, IMU_DATA, 246, 1061, -103, 1534, 16418, -477, , , , , 
2.4213e+06, IMU_DATA, 195, 1025, 81, 1627, 16000, -455, , , , , 
2.4261e+06, IMU_DATA, 157, 961, 199, 1657, 15992, -293, , , , , 
2.4309e+06, IMU_DATA, 202, 835, 26, 1515, 16177, -409, , , , , 
2.4357e+06, IMU_DATA, 271, 658, -169, 1441, 16127, -441, , , , , 
2305963, IMG_DATA, , , , , , , , , , Image_00023 
2.4405e+06, IMU_DATA, 322, 570, -291, 1313, 16155, -301, , , , , 
2.4453e+06, IMU_DATA, 344, 572, -412, 1161, 16439, -351, , , , , 
2.4501e+06, IMU_DATA, 330, 580, -400, 1283, 16501, -506, , , , , 
2.4549e+06, IMU_DATA, 227, 479, -101, 1593, 16371, -776, , , , , 
2.4597e+06, IMU_DATA, 117, 293, 251, 2089, 15911, -869, , , , , 
2.4645e+06, IMU_DATA, 67, 216, 320, 1818, 16116, -908, , , , , 
2.4693e+06, IMU_DATA, 106, 383, 116, 1639, 16296, -833, , , , , 
2.4741e+06, IMU_DATA, 143, 673, 55, 1743, 16139, -639, , , , , 
2.4789e+06, IMU_DATA, 166, 798, 102, 1744, 16036, -613, , , , , 
2.4837e+06, IMU_DATA, 190, 721, 54, 1503, 16030, -460, , , , , 
2.4885e+06, IMU_DATA, 232, 659, -130, 1310, 16337, -344, , , , , 
2.4933e+06, IMU_DATA, 256, 529, -211, 1457, 16622, -632, , , , , 
2.4981e+06, IMU_DATA, 171, 254, 61, 1580, 16039, -466, , , , , 
2.5029e+06, IMU_DATA, 115, 29, 309, 1517, 16132, -581, , , , , 
2.5077e+06, IMU_DATA, 164, 118, 241, 1233, 16182, -428, , , , , 
2.5125e+06, IMU_DATA, 216, 357, 125, 1099, 16235, -368, , , , , 
2.5173e+06, IMU_DATA, 248, 579, 40, 948, 16291, -104, , , , , 
2.5221e+06, IMU_DATA, 231, 757, 12, 728, 16534, 118, , , , , 
2.5269e+06, IMU_DATA, 165, 679, 156, 1004, 15817, 81, , , , , 
2.5317e+06, IMU_DATA, 116, 288, 158, 468, 16447, 501, , , , , 
2.5365e+06, IMU_DATA, 243, -370, 20, 582, 16506, -84, , , , , 
2.5413e+06, IMU_DATA, 233, -934, 188, 984, 16793, -418, , , , , 
2405989, IMG_DATA, , , , , , , , , , Image_00024 
2.5461e+06, IMU_DATA, 59, -1102, 391, 1517, 15170, -167, , , , , 
2.5509e+06, IMU_DATA, -176, -1063, 128, 1289, 16621, -560, , , , , 
2.5557e+06, IMU_DATA, -131, -1259, -619, 882, 16088, -531, , , , , 
2.5605e+06, IMU_DATA, -141, -1577, -703, 1963, 16788, -1390, , , , , 
2.5653e+06, IMU_DATA, -220, -1720, -190, 1600, 15748, -967, , , , , 
2.5701e+06, IMU_DATA, -213, -1689, 121, 2073, 16080, -1402, , , , , 
2.5749e+06, IMU_DATA, -119, -1666, 123, 2475, 16282, -1563, , , , , 
2.5797e+06, IMU_DATA, -5, -1309, 59, 2151, 16265, -1763, , , , , 
2.5845e+06, IMU_DATA, -31, -776, 245, 2300, 16315, -1315, , , , , 
2.5893e+06, IMU_DATA, -181, -485, 500, 2272, 16546, -1455, , , , , 
2.5941e+06, IMU_DATA, -295, -442, 932, 1975, 16025, -966, , , , , 
2.5989e+06, IMU_DATA, -329, -350, 1174, 2174, 15810, -1170, , , , , 
2.6037e+06, IMU_DATA, -281, -182, 1041, 2186, 15256, -569, , , , , 
2.6085e+06, IMU_DATA, -59, -64, 411, 1622, 15529, -394, , , , , 
2.6133e+06, IMU_DATA, 282, -129, -533, 1704, 16816, -837, , , , , 
2.6181e+06, IMU_DATA, 407, -158, -755, 2439, 17619, -1703, , , , , 
2.6229e+06, IMU_DATA, 69, 17, 179, 2649, 14398, -640, , , , , 
2.6277e+06, IMU_DATA, -108, 270, 625, 1790, 16554, -642, , , , , 
2.6325e+06, IMU_DATA, 85, 426, -109, 1295, 16672, -438, , , , , 
2.6373e+06, IMU_DATA, 117, 306, -21, 2295, 15427, -716, , , , , 
2.6421e+06, IMU_DATA, 121, 254, 13, 1185, 16632, -314, , , , , 
2.6469e+06, IMU_DATA, 159, 163, -95, 1767, 16008, -574, , , , , 
2505972, IMG_DATA, , , , , , , , , , Image_00025 
2.6517e+06, IMU_DATA, 157, -30, -45, 1618, 16181, -628, , , , , 
2.6565e+06, IMU_DATA, 164, -143, -99, 1518, 16263, -686, , , , , 
2.6613e+06, IMU_DATA, 162, -159, -106, 1598, 16176, -647, , , , , 
2.6661e+06, IMU_DATA, 152, -152, -95, 1530, 16265, -650, , , , , 
2.6709e+06, IMU_DATA, 133, -158, -82, 1528, 16249, -663, , , , , 
2.6757e+06, IMU_DATA, 119, -152, -24, 1570, 16195, -643, , , , , 
2.6805e+06, IMU_DATA, 120, -149, 13, 1614, 16178, -667, , , , , 
2.6853e+06, IMU_DATA, 123, -141, 26, 1589, 16185, -659, , , , , 
2.6901e+06, IMU_DATA, 132, -146, 31, 1594, 16220, -646, , , , , 
2.6949e+06, IMU_DATA, 127, -155, 39, 1564, 16200, -656, , , , , 
2.6997e+06, IMU_DATA, 87, -131, 70, 1549, 16236, -688, , , , , 
2.7045e+06, IMU_DATA, 50, -109, 103, 1567, 16212, -684, , , , , 
2.7093e+06, IMU_DATA, 33, -90, 147, 1678, 16117, -644, , , , , 
2.7141e+06, IMU_DATA, 51, -105, 141, 1610, 16173, -649, , , , , 
2.7189e+06, IMU_DATA, 112, -140, 78, 1620, 16211, -658, , , , , 
2.7237e+06, IMU_DATA, 119, -149, 51, 1624, 16173, -677, , , , , 
2.7285e+06, IMU_DATA, 113, -125, 55, 1657, 16108, -718, , , , , 
2.7333e+06, IMU_DATA, 127, -24, 20, 1801, 15907, -1607, , , , , 
2.7381e+06, IMU_DATA, 191, 496, -130, 1364, 16490, -652, , , , , 
2.7429e+06, IMU_DATA, 243, 1120, -191, 1786, 16039, -475, , , , , 
2.7477e+06, IMU_DATA, 242, 1166, -142, 1502, 16325, -950, , , , , 
2.7525e+06, IMU_DATA, 267, 1159, -133, 1910, 16331, -775, , , , , 
2605977, IMG_DATA, , , , , , , , , , Image_00026 
2.7573e+06, IMU_DATA, 279, 1376, -22, 1803, 15836, -643, , , , , 
2.7621e+06, IMU_DATA, 305, 1603, -37, 1349, 16334, -415, , , , , 
2.7669e+06, IMU_DATA, 326, 1521, -158, 1549, 16224, -347, , , , , 
2.7717e+06, IMU_DATA, 289, 1191, -134, 1595, 16168, -380, , , , , 
2.7765e+06, IMU_DATA, 240, 816, -108, 1538, 16261, -440, , , , , 
2.7813e+06, IMU_DATA, 201, 476, -79, 1700, 16108, -563, , , , , 
2.7861e+06, IMU_DATA, 177, 247, -68, 1764, 16088, -619, , , , , 
2.7909e+06, IMU_DATA, 180, 194, -150, 1735, 15951, -510, , , , , 
2.7957e+06, IMU_DATA, 229, 206, -345, 1705, 15955, -438, , , , , 
2.8005e+06, IMU_DATA, 310, 125, -630, 1675, 16028, -527, , , , , 
2.8053e+06, IMU_DATA, 403, -54, -904, 1645, 16150, -588, , , , , 
2.8101e+06, IMU_DATA, 465, -176, -1073, 1132, 16737, -474, , , , , 
2.8149e+06, IMU_DATA, 417, -198, -927, 519, 17160, 260, , , , , 
2.8197e+06, IMU_DATA, 175, -222, -208, 806, 16362, -36, , , , , 
2.8245e+06, IMU_DATA, -96, -470, 543, 1140, 16268, -274, , , , , 
2.8293e+06, IMU_DATA, -223, -923, 803, 1829, 16121, -1186, , , , , 
2.8341e+06, IMU_DATA, -263, -1178, 728, 2206, 16009, -1414, , , , , 
2.8389e+06, IMU_DATA, -231, -1010, 584, 2203, 15801, -1207, , , , , 
2.8437e+06, IMU_DATA, -97, -644, 332, 2094, 15857, -1325, , , , , 
2.8485e+06, IMU_DATA, 82, -313, -15, 1688, 16094, -696, , , , , 
2.8533e+06, IMU_DATA, 195, -139, -287, 1447, 16346, -710, , , , , 
2.8581e+06, IMU_DATA, 213, -118, -331, 1346, 16444, -751, , , , , 
2705966, IMG_DATA, , , , , , , , , , Image_00027 
2.8629e+06, IMU_DATA, 137, -120, -121, 1427, 16348, -713, , , , , 
2.8677e+06, IMU_DATA, 50, -111, 164, 1467, 16332, -714, , , , , 
2.8725e+06, IMU_DATA, -14, -102, 361, 1523, 16261, -689, , , , , 
2.8773e+06, IMU_DATA, -53, -99, 480, 1596, 16173, -651, , , , , 
2.8821e+06, IMU_DATA, -65, -100, 530, 1700, 16030, -599, , , , , 
2.8869e+06, IMU_DATA, -34, -99, 454, 1763, 15984, -572, , , , , 
2.8917e+06, IMU_DATA, 39, -97, 269, 1689, 16108, -634, , , , , 
2.8965e+06, IMU_DATA, 101, -105, 88, 1619, 16156, -634, , , , , 
2.9013e+06, IMU_DATA, 132, -119, -14, 1650, 16142, -650, , , , , 
2.9061e+06, IMU_DATA, 138, -120, -59, 1626, 16210, -667, , , , , 
2.9109e+06, IMU_DATA, 127, -107, -86, 1690, 16160, -692, , , , , 
2.9157e+06, IMU_DATA, 123, -69, -98, 1797, 16190, -792, , , , , 
2.9205e+06, IMU_DATA, 150, 34, -105, 1624, 16173, -702, , , , , 
2.9253e+06, IMU_DATA, 186, 169, -101, 1524, 16076, -486, , , , , 
2.9301e+06, IMU_DATA, 190, 141, -144, 1546, 16140, -588, , , , , 
2.9349e+06, IMU_DATA, 206, -35, -244, 1549, 16196, -655, , , , , 
2.9397e+06, IMU_DATA, 201, -145, -289, 1564, 16191, -659, , , , , 
2.9445e+06, IMU_DATA, 183, -151, -274, 1524, 16229, -667, , , , , 
2.9493e+06, IMU_DATA, 166, -148, -252, 1590, 16187, -672, , , , , 
2.9541e+06, IMU_DATA, 177, -152, -241, 1609, 16152, -652, , , , , 
2.9589e+06, IMU_DATA, 193, -164, -245, 1619, 16127, -636, , , , , 
2.9637e+06, IMU_DATA, 227, -179, -294, 1660, 16077, -621, , , , , 
2805973, IMG_DATA, , , , , , , , , , Image_00028 
2.9685e+06, IMU_DATA, 269, -204, -409, 1726, 16010, -584, , , , , 
2.9733e+06, IMU_DATA, 319, -218, -562, 1714, 16036, -549, , , , , 
2.9781e+06, IMU_DATA, 376, -275, -749, 880, 16643, 9, , , , , 
2.9829e+06, IMU_DATA, 314, -614, -743, 423, 17066, 256, , , , , 
2.9877e+06, IMU_DATA, 37, -1453, -159, 1502, 16292, -639, , , , , 
2.9925e+06, IMU_DATA, -229, -2004, 476, 1716, 16120, -759, , , , , 
2.9973e+06, IMU_DATA, -297, -1967, 662, 1933, 15991, -1204, , , , , 
3.0021e+06, IMU_DATA, -205, -1509, 517, 1941, 16044, -1138, , , , , 
3.0069e+06, IMU_DATA, -70, -892, 310, 2135, 15736, -1212, , , , , 
3.0117e+06, IMU_DATA, 94, -438, 34, 2015, 15739, -832, , , , , 
3.0165e+06, IMU_DATA, 277, -193, -408, 1448, 16393, -732, , , , , 
3.0213e+06, IMU_DATA, 356, -83, -675, 1478, 16628, -1054, , , , , 
3.0261e+06, IMU_DATA, 290, 93, -420, 1844, 16231, -919, , , , , 
3.0309e+06, IMU_DATA, 199, 483, -21, 1604, 16107, -604, , , , , 
3.0357e+06, IMU_DATA, 177, 748, 91, 1471, 16280, -658, , , , , 
3.0405e+06, IMU_DATA, 179, 723, 48, 1362, 16245, -582, , , , , 
3.0453e+06, IMU_DATA, 171, 568, 75, 1587, 16139, -606, , , , , 
3.0501e+06, IMU_DATA, 153, 418, 84, 1674, 16205, -754, , , , , 
3.0549e+06, IMU_DATA, 146, 423, 59, 1600, 16153, -636, , , , , 
3.0597e+06, IMU_DATA, 135, 505, 27, 1523, 16077, -508, , , , , 
3.0645e+06, IMU_DATA, 156, 469, -56, 1474, 16141, -517, , , , , 
3.0693e+06, IMU_DATA, 200, 272, -176, 1425, 16214, -539, , , , , 
2905974, IMG_DATA, , , , , , , , , , Image_00029 
