Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
1.61843e+06, IMU_DATA, 112, -149, 109, 932, 16207, -1330, , , , , 
1.62323e+06, IMU_DATA, 99, -154, 97, 924, 16218, -1374, , , , , 
1.62803e+06, IMU_DATA, 96, -153, 65, 921, 16245, -1360, , , , , 
1.63283e+06, IMU_DATA, 109, -153, 39, 935, 16217, -1350, , , , , 
1.63763e+06, IMU_DATA, 88, -140, 17, 927, 16224, -1326, , , , , 
1.64243e+06, IMU_DATA, 73, -133, -7, 912, 16202, -1349, , , , , 
1.64723e+06, IMU_DATA, 73, -139, -31, 910, 16225, -1319, , , , , 
1.65203e+06, IMU_DATA, 79, -146, -50, 916, 16242, -1304, , , , , 
1.65683e+06, IMU_DATA, 87, -145, -63, 911, 16256, -1341, , , , , 
1.66163e+06, IMU_DATA, 95, -147, -54, 895, 16222, -1321, , , , , 
1.66643e+06, IMU_DATA, 96, -142, -47, 886, 16222, -1353, , , , , 
1.67123e+06, IMU_DATA, 87, -130, -59, 873, 16205, -1318, , , , , 
1.67603e+06, IMU_DATA, 88, -129, -71, 889, 16188, -1340, , , , , 
1.68083e+06, IMU_DATA, 90, -138, -76, 883, 16227, -1328, , , , , 
1.68563e+06, IMU_DATA, 105, -142, -68, 910, 16232, -1336, , , , , 
1.69043e+06, IMU_DATA, 131, -151, -62, 860, 16238, -1339, , , , , 
1.69523e+06, IMU_DATA, 116, -140, -50, 858, 16238, -1357, , , , , 
1604871, IMG_DATA, , , , , , , , , , Image_00016 
1.70003e+06, IMU_DATA, 83, -114, -39, 891, 16240, -1355, , , , , 
1.70483e+06, IMU_DATA, 73, -118, -25, 864, 16196, -1352, , , , , 
1.70963e+06, IMU_DATA, 93, -151, -7, 874, 16220, -1359, , , , , 
1.71443e+06, IMU_DATA, 104, -161, 16, 882, 16206, -1335, , , , , 
1.71923e+06, IMU_DATA, 114, -153, 37, 887, 16206, -1357, , , , , 
1.72403e+06, IMU_DATA, 115, -161, 51, 896, 16185, -1316, , , , , 
1.72883e+06, IMU_DATA, 117, -168, 53, 884, 16211, -1315, , , , , 
1.73363e+06, IMU_DATA, 106, -169, 55, 888, 16208, -1331, , , , , 
1.73843e+06, IMU_DATA, 97, -160, 56, 898, 16198, -1320, , , , , 
1.74323e+06, IMU_DATA, 97, -140, 47, 894, 16211, -1324, , , , , 
1.74803e+06, IMU_DATA, 90, -135, 41, 924, 16224, -1325, , , , , 
1.75283e+06, IMU_DATA, 83, -124, 27, 918, 16209, -1331, , , , , 
1.75763e+06, IMU_DATA, 86, -131, 10, 913, 16227, -1318, , , , , 
1.76243e+06, IMU_DATA, 98, -160, -8, 896, 16225, -1340, , , , , 
1.76723e+06, IMU_DATA, 110, -178, -15, 894, 16226, -1335, , , , , 
1.77203e+06, IMU_DATA, 119, -169, -19, 886, 16234, -1322, , , , , 
1.77683e+06, IMU_DATA, 105, -166, -26, 893, 16209, -1344, , , , , 
1.78163e+06, IMU_DATA, 117, -182, -60, 921, 16228, -1348, , , , , 
1.78643e+06, IMU_DATA, 131, -178, -87, 866, 16229, -1340, , , , , 
1.79123e+06, IMU_DATA, 125, -156, -90, 862, 16234, -1340, , , , , 
1.79603e+06, IMU_DATA, 124, -154, -96, 868, 16229, -1330, , , , , 
1.80083e+06, IMU_DATA, 108, -161, -80, 883, 16245, -1351, , , , , 
1710670, IMG_DATA, , , , , , , , , , Image_00017 
1.80563e+06, IMU_DATA, 105, -170, -44, 857, 16216, -1361, , , , , 
1.81043e+06, IMU_DATA, 111, -170, -18, 884, 16242, -1350, , , , , 
1.81523e+06, IMU_DATA, 116, -156, 16, 884, 16232, -1316, , , , , 
1.82003e+06, IMU_DATA, 110, -148, 49, 906, 16228, -1333, , , , , 
1.82483e+06, IMU_DATA, 113, -151, 78, 888, 16211, -1324, , , , , 
1.82963e+06, IMU_DATA, 110, -158, 103, 892, 16209, -1339, , , , , 
1.83443e+06, IMU_DATA, 93, -156, 110, 906, 16208, -1337, , , , , 
1.83923e+06, IMU_DATA, 90, -149, 87, 914, 16208, -1340, , , , , 
1.84403e+06, IMU_DATA, 99, -155, 55, 931, 16210, -1343, , , , , 
1.84883e+06, IMU_DATA, 106, -143, 25, 932, 16225, -1332, , , , , 
1.85363e+06, IMU_DATA, 112, -143, -13, 926, 16196, -1327, , , , , 
1.85843e+06, IMU_DATA, 121, -155, -49, 910, 16207, -1315, , , , , 
1.86323e+06, IMU_DATA, 129, -165, -87, 902, 16240, -1344, , , , , 
1.86803e+06, IMU_DATA, 130, -185, -114, 874, 16228, -1326, , , , , 
1.87283e+06, IMU_DATA, 127, -192, -121, 893, 16238, -1308, , , , , 
1.87763e+06, IMU_DATA, 111, -159, -117, 864, 16242, -1349, , , , , 
1.88243e+06, IMU_DATA, 110, -137, -85, 855, 16240, -1340, , , , , 
1.88723e+06, IMU_DATA, 115, -152, -54, 866, 16249, -1349, , , , , 
1.89203e+06, IMU_DATA, 105, -160, -37, 891, 16253, -1338, , , , , 
1.89683e+06, IMU_DATA, 104, -164, -13, 848, 16213, -1322, , , , , 
1.90163e+06, IMU_DATA, 106, -161, 22, 880, 16222, -1356, , , , , 
1.90643e+06, IMU_DATA, 102, -161, 47, 895, 16213, -1343, , , , , 
1804878, IMG_DATA, , , , , , , , , , Image_00018 
1.91123e+06, IMU_DATA, 87, -150, 53, 905, 16231, -1360, , , , , 
1.91603e+06, IMU_DATA, 83, -134, 49, 892, 16228, -1373, , , , , 
1.92083e+06, IMU_DATA, 93, -145, 48, 898, 16238, -1349, , , , , 
1.92563e+06, IMU_DATA, 101, -161, 41, 909, 16202, -1318, , , , , 
1.93043e+06, IMU_DATA, 95, -162, 35, 902, 16227, -1341, , , , , 
1.93523e+06, IMU_DATA, 96, -156, 28, 914, 16194, -1338, , , , , 
1.94003e+06, IMU_DATA, 94, -161, 7, 902, 16222, -1347, , , , , 
1.94483e+06, IMU_DATA, 98, -173, -2, 913, 16221, -1321, , , , , 
1.94963e+06, IMU_DATA, 116, -178, -9, 892, 16247, -1346, , , , , 
1.95443e+06, IMU_DATA, 122, -174, -27, 902, 16202, -1333, , , , , 
1.95923e+06, IMU_DATA, 115, -158, -43, 890, 16212, -1340, , , , , 
1.96403e+06, IMU_DATA, 109, -157, -46, 904, 16211, -1344, , , , , 
1.96883e+06, IMU_DATA, 119, -167, -47, 889, 16211, -1335, , , , , 
1.97363e+06, IMU_DATA, 126, -177, -53, 891, 16218, -1349, , , , , 
1.97843e+06, IMU_DATA, 123, -183, -60, 884, 16231, -1326, , , , , 
1.98323e+06, IMU_DATA, 99, -175, -55, 876, 16243, -1312, , , , , 
1.98803e+06, IMU_DATA, 98, -165, -44, 877, 16210, -1316, , , , , 
1.99283e+06, IMU_DATA, 117, -163, -25, 893, 16228, -1333, , , , , 
1.99763e+06, IMU_DATA, 111, -171, -13, 885, 16246, -1343, , , , , 
2.00243e+06, IMU_DATA, 99, -167, -4, 890, 16220, -1345, , , , , 
2.00723e+06, IMU_DATA, 99, -163, 11, 907, 16224, -1330, , , , , 
2.01203e+06, IMU_DATA, 101, -158, 21, 895, 16209, -1337, , , , , 
1904870, IMG_DATA, , , , , , , , , , Image_00019 
2.01683e+06, IMU_DATA, 104, -148, 25, 907, 16204, -1337, , , , , 
2.02163e+06, IMU_DATA, 100, -136, 30, 898, 16222, -1322, , , , , 
2.02643e+06, IMU_DATA, 109, -147, 29, 899, 16238, -1325, , , , , 
2.03123e+06, IMU_DATA, 105, -158, 15, 924, 16201, -1328, , , , , 
2.03603e+06, IMU_DATA, 106, -160, -4, 916, 16210, -1329, , , , , 
2.04083e+06, IMU_DATA, 112, -166, -10, 909, 16209, -1328, , , , , 
2.04563e+06, IMU_DATA, 106, -166, -10, 912, 16230, -1323, , , , , 
2.05043e+06, IMU_DATA, 106, -164, -11, 884, 16218, -1341, , , , , 
2.05523e+06, IMU_DATA, 114, -154, -21, 905, 16230, -1354, , , , , 
2.06003e+06, IMU_DATA, 122, -151, -35, 884, 16219, -1344, , , , , 
2.06483e+06, IMU_DATA, 119, -152, -42, 879, 16236, -1328, , , , , 
2.06963e+06, IMU_DATA, 95, -132, -40, 901, 16237, -1330, , , , , 
2.07443e+06, IMU_DATA, 78, -120, -38, 906, 16247, -1349, , , , , 
2.07923e+06, IMU_DATA, 80, -130, -30, 885, 16235, -1338, , , , , 
2.08403e+06, IMU_DATA, 85, -150, -12, 869, 16212, -1320, , , , , 
2.08883e+06, IMU_DATA, 85, -155, 10, 884, 16211, -1331, , , , , 
2.09363e+06, IMU_DATA, 92, -152, 20, 870, 16205, -1317, , , , , 
2.09843e+06, IMU_DATA, 112, -161, 18, 876, 16218, -1327, , , , , 
2.10323e+06, IMU_DATA, 107, -151, 19, 899, 16226, -1335, , , , , 
2.10803e+06, IMU_DATA, 122, -156, 25, 886, 16206, -1311, , , , , 
2.11283e+06, IMU_DATA, 131, -152, 19, 881, 16212, -1328, , , , , 
2.11763e+06, IMU_DATA, 122, -150, 9, 894, 16225, -1333, , , , , 
2004865, IMG_DATA, , , , , , , , , , Image_00020 
2.12243e+06, IMU_DATA, 120, -157, 11, 905, 16229, -1336, , , , , 
2.12723e+06, IMU_DATA, 115, -164, 4, 914, 16200, -1336, , , , , 
2.13203e+06, IMU_DATA, 110, -160, 0, 905, 16230, -1338, , , , , 
2.13683e+06, IMU_DATA, 118, -161, -2, 910, 16212, -1335, , , , , 
2.14163e+06, IMU_DATA, 118, -162, -8, 887, 16226, -1337, , , , , 
2.14643e+06, IMU_DATA, 97, -157, -26, 889, 16201, -1340, , , , , 
2.15123e+06, IMU_DATA, 100, -161, -45, 883, 16206, -1330, , , , , 
2.15603e+06, IMU_DATA, 114, -165, -49, 869, 16223, -1322, , , , , 
2.16083e+06, IMU_DATA, 127, -184, -61, 872, 16233, -1335, , , , , 
2.16563e+06, IMU_DATA, 144, -194, -72, 908, 16231, -1323, , , , , 
2.17043e+06, IMU_DATA, 122, -164, -47, 884, 16252, -1343, , , , , 
2.17523e+06, IMU_DATA, 124, -152, -23, 873, 16240, -1296, , , , , 
2.18003e+06, IMU_DATA, 140, -174, -17, 900, 16246, -1326, , , , , 
2.18483e+06, IMU_DATA, 138, -177, -1, 898, 16198, -1348, , , , , 
2.18963e+06, IMU_DATA, 160, -192, 14, 883, 16215, -1312, , , , , 
2.19443e+06, IMU_DATA, 144, -181, 21, 888, 16197, -1312, , , , , 
2.19923e+06, IMU_DATA, 103, -143, 31, 892, 16209, -1331, , , , , 
2.20403e+06, IMU_DATA, 85, -125, 23, 897, 16230, -1359, , , , , 
2.20883e+06, IMU_DATA, 78, -125, -2, 908, 16214, -1326, , , , , 
2.21363e+06, IMU_DATA, 87, -142, -16, 889, 16186, -1352, , , , , 
2.21843e+06, IMU_DATA, 104, -160, -19, 898, 16216, -1346, , , , , 
2.22323e+06, IMU_DATA, 111, -171, -25, 879, 16210, -1331, , , , , 
2104866, IMG_DATA, , , , , , , , , , Image_00021 
2.22803e+06, IMU_DATA, 115, -178, -33, 891, 16230, -1346, , , , , 
2.23283e+06, IMU_DATA, 119, -180, -30, 881, 16242, -1334, , , , , 
2.23763e+06, IMU_DATA, 119, -165, -24, 879, 16248, -1325, , , , , 
2.24243e+06, IMU_DATA, 119, -169, 0, 892, 16220, -1334, , , , , 
2.24723e+06, IMU_DATA, 106, -173, 28, 903, 16210, -1330, , , , , 
2.25203e+06, IMU_DATA, 103, -160, 41, 888, 16218, -1316, , , , , 
2.25683e+06, IMU_DATA, 97, -147, 36, 912, 16227, -1319, , , , , 
2.26163e+06, IMU_DATA, 98, -158, 35, 938, 16213, -1333, , , , , 
2.26643e+06, IMU_DATA, 101, -165, 45, 924, 16220, -1349, , , , , 
2.27123e+06, IMU_DATA, 96, -162, 45, 913, 16202, -1334, , , , , 
2.27603e+06, IMU_DATA, 99, -148, 24, 922, 16227, -1368, , , , , 
2.28083e+06, IMU_DATA, 102, -131, -13, 903, 16210, -1340, , , , , 
2.28563e+06, IMU_DATA, 117, -146, -50, 920, 16205, -1362, , , , , 
2.29043e+06, IMU_DATA, 133, -175, -71, 898, 16202, -1344, , , , , 
2.29523e+06, IMU_DATA, 118, -167, -80, 900, 16200, -1341, , , , , 
2.30003e+06, IMU_DATA, 114, -159, -84, 875, 16227, -1334, , , , , 
2.30483e+06, IMU_DATA, 125, -168, -88, 898, 16240, -1340, , , , , 
2.30963e+06, IMU_DATA, 122, -162, -84, 864, 16203, -1329, , , , , 
2.31443e+06, IMU_DATA, 105, -134, -47, 872, 16232, -1307, , , , , 
2.31923e+06, IMU_DATA, 94, -128, 1, 870, 16232, -1316, , , , , 
2.32403e+06, IMU_DATA, 89, -136, 35, 902, 16237, -1337, , , , , 
2.32883e+06, IMU_DATA, 93, -147, 46, 884, 16220, -1306, , , , , 
2204884, IMG_DATA, , , , , , , , , , Image_00022 
2.33363e+06, IMU_DATA, 95, -154, 58, 903, 16248, -1318, , , , , 
2.33843e+06, IMU_DATA, 81, -150, 75, 916, 16239, -1336, , , , , 
2.34323e+06, IMU_DATA, 91, -156, 75, 908, 16225, -1330, , , , , 
2.34803e+06, IMU_DATA, 104, -156, 51, 907, 16217, -1332, , , , , 
2.35283e+06, IMU_DATA, 99, -152, 37, 914, 16221, -1335, , , , , 
2.35763e+06, IMU_DATA, 95, -147, 27, 925, 16220, -1345, , , , , 
2.36243e+06, IMU_DATA, 99, -159, 1, 907, 16202, -1354, , , , , 
2.36723e+06, IMU_DATA, 92, -168, -20, 894, 16200, -1354, , , , , 
2.37203e+06, IMU_DATA, 90, -159, -38, 902, 16214, -1344, , , , , 
2.37683e+06, IMU_DATA, 81, -143, -55, 890, 16222, -1344, , , , , 
2.38163e+06, IMU_DATA, 93, -155, -72, 910, 16235, -1328, , , , , 
2.38643e+06, IMU_DATA, 115, -187, -75, 887, 16262, -1351, , , , , 
2.39123e+06, IMU_DATA, 122, -176, -65, 882, 16244, -1329, , , , , 
2.39603e+06, IMU_DATA, 116, -144, -46, 887, 16239, -1339, , , , , 
2.40083e+06, IMU_DATA, 95, -130, -23, 889, 16211, -1297, , , , , 
2.40563e+06, IMU_DATA, 84, -126, 1, 881, 16225, -1305, , , , , 
2.41043e+06, IMU_DATA, 89, -123, 18, 886, 16208, -1330, , , , , 
2.41523e+06, IMU_DATA, 86, -133, 32, 901, 16183, -1313, , , , , 
2.42003e+06, IMU_DATA, 89, -143, 33, 905, 16218, -1314, , , , , 
2.42483e+06, IMU_DATA, 106, -157, 29, 913, 16213, -1316, , , , , 
2.42963e+06, IMU_DATA, 111, -168, 22, 921, 16207, -1315, , , , , 
2.43443e+06, IMU_DATA, 123, -165, -3, 907, 16215, -1319, , , , , 
2304866, IMG_DATA, , , , , , , , , , Image_00023 
2.43923e+06, IMU_DATA, 115, -150, -19, 880, 16204, -1315, , , , , 
2.44403e+06, IMU_DATA, 96, -158, -38, 884, 16200, -1298, , , , , 
2.44883e+06, IMU_DATA, 96, -163, -61, 899, 16216, -1324, , , , , 
2.45363e+06, IMU_DATA, 101, -153, -72, 879, 16208, -1318, , , , , 
2.45843e+06, IMU_DATA, 119, -144, -76, 858, 16201, -1339, , , , , 
2.46323e+06, IMU_DATA, 124, -138, -76, 883, 16198, -1310, , , , , 
2.46803e+06, IMU_DATA, 116, -143, -66, 854, 16213, -1324, , , , , 
2.47283e+06, IMU_DATA, 117, -162, -46, 843, 16209, -1336, , , , , 
2.47763e+06, IMU_DATA, 122, -180, -37, 858, 16237, -1344, , , , , 
2.48243e+06, IMU_DATA, 134, -172, -22, 874, 16252, -1342, , , , , 
2.48723e+06, IMU_DATA, 122, -138, 7, 864, 16244, -1342, , , , , 
2.49203e+06, IMU_DATA, 90, -122, 23, 862, 16210, -1341, , , , , 
2.49683e+06, IMU_DATA, 71, -117, 33, 874, 16211, -1334, , , , , 
2.50163e+06, IMU_DATA, 79, -135, 44, 884, 16222, -1375, , , , , 
2.50643e+06, IMU_DATA, 88, -138, 46, 902, 16193, -1407, , , , , 
2.51123e+06, IMU_DATA, 94, -141, 39, 893, 16202, -1392, , , , , 
2.51603e+06, IMU_DATA, 94, -149, 28, 890, 16234, -1364, , , , , 
2.52083e+06, IMU_DATA, 92, -148, 23, 898, 16246, -1345, , , , , 
2.52563e+06, IMU_DATA, 100, -148, 29, 885, 16214, -1287, , , , , 
2.53043e+06, IMU_DATA, 107, -145, 32, 910, 16234, -1311, , , , , 
2.53523e+06, IMU_DATA, 102, -146, 38, 925, 16200, -1308, , , , , 
2.54003e+06, IMU_DATA, 113, -162, 43, 918, 16208, -1347, , , , , 
2404864, IMG_DATA, , , , , , , , , , Image_00024 
2.54483e+06, IMU_DATA, 138, -174, 30, 883, 16198, -1352, , , , , 
2.54963e+06, IMU_DATA, 120, -155, -2, 894, 16202, -1376, , , , , 
2.55443e+06, IMU_DATA, 105, -150, -43, 886, 16209, -1374, , , , , 
2.55923e+06, IMU_DATA, 113, -150, -70, 879, 16219, -1362, , , , , 
2.56403e+06, IMU_DATA, 124, -161, -89, 891, 16219, -1331, , , , , 
2.56883e+06, IMU_DATA, 114, -168, -89, 878, 16211, -1341, , , , , 
2.57363e+06, IMU_DATA, 112, -166, -71, 878, 16216, -1336, , , , , 
2.57843e+06, IMU_DATA, 111, -155, -49, 879, 16220, -1325, , , , , 
2.58323e+06, IMU_DATA, 108, -149, -18, 875, 16223, -1316, , , , , 
2.58803e+06, IMU_DATA, 108, -152, 17, 911, 16223, -1326, , , , , 
2.59283e+06, IMU_DATA, 111, -160, 42, 866, 16231, -1333, , , , , 
2.59763e+06, IMU_DATA, 93, -140, 52, 879, 16226, -1300, , , , , 
2.60243e+06, IMU_DATA, 84, -129, 47, 918, 16222, -1330, , , , , 
2.60723e+06, IMU_DATA, 73, -127, 33, 907, 16202, -1325, , , , , 
2.61203e+06, IMU_DATA, 74, -130, 13, 908, 16212, -1336, , , , , 
2.61683e+06, IMU_DATA, 76, -138, -3, 912, 16203, -1328, , , , , 
2.62163e+06, IMU_DATA, 86, -145, -19, 912, 16220, -1337, , , , , 
2.62643e+06, IMU_DATA, 100, -137, -22, 899, 16234, -1310, , , , , 
2.63123e+06, IMU_DATA, 117, -141, -22, 893, 16241, -1324, , , , , 
2.63603e+06, IMU_DATA, 139, -177, -23, 906, 16240, -1339, , , , , 
2.64083e+06, IMU_DATA, 118, -179, -7, 886, 16230, -1323, , , , , 
2.64563e+06, IMU_DATA, 102, -169, 9, 895, 16239, -1354, , , , , 
2504867, IMG_DATA, , , , , , , , , , Image_00025 
2.65043e+06, IMU_DATA, 87, -147, 29, 916, 16235, -1346, , , , , 
2.65523e+06, IMU_DATA, 82, -131, 45, 914, 16229, -1336, , , , , 
2.66003e+06, IMU_DATA, 98, -143, 33, 903, 16219, -1348, , , , , 
2.66483e+06, IMU_DATA, 98, -158, 9, 937, 16225, -1342, , , , , 
2.66963e+06, IMU_DATA, 94, -170, -9, 890, 16213, -1368, , , , , 
2.67443e+06, IMU_DATA, 86, -170, -22, 884, 16205, -1378, , , , , 
2.67923e+06, IMU_DATA, 85, -167, -56, 879, 16220, -1343, , , , , 
2.68403e+06, IMU_DATA, 107, -171, -96, 868, 16236, -1363, , , , , 
2.68883e+06, IMU_DATA, 113, -174, -98, 872, 16218, -1329, , , , , 
2.69363e+06, IMU_DATA, 102, -176, -80, 867, 16252, -1338, , , , , 
2.69843e+06, IMU_DATA, 83, -170, -47, 878, 16245, -1319, , , , , 
2.70323e+06, IMU_DATA, 69, -154, -9, 875, 16224, -1297, , , , , 
2.70803e+06, IMU_DATA, 61, -128, 28, 878, 16233, -1296, , , , , 
2.71283e+06, IMU_DATA, 66, -121, 57, 901, 16200, -1306, , , , , 
2.71763e+06, IMU_DATA, 80, -125, 80, 908, 16201, -1316, , , , , 
2.72243e+06, IMU_DATA, 86, -127, 86, 904, 16194, -1325, , , , , 
2.72723e+06, IMU_DATA, 91, -146, 70, 928, 16210, -1320, , , , , 
2.73203e+06, IMU_DATA, 114, -156, 23, 925, 16209, -1334, , , , , 
2.73683e+06, IMU_DATA, 120, -157, -15, 915, 16230, -1345, , , , , 
2.74163e+06, IMU_DATA, 98, -141, -32, 924, 16211, -1335, , , , , 
2.74643e+06, IMU_DATA, 101, -135, -60, 896, 16208, -1338, , , , , 
2.75123e+06, IMU_DATA, 120, -145, -91, 885, 16217, -1314, , , , , 
2604866, IMG_DATA, , , , , , , , , , Image_00026 
2.75603e+06, IMU_DATA, 103, -143, -105, 873, 16228, -1325, , , , , 
2.76083e+06, IMU_DATA, 99, -138, -97, 874, 16242, -1362, , , , , 
2.76563e+06, IMU_DATA, 119, -153, -75, 874, 16232, -1336, , , , , 
2.77043e+06, IMU_DATA, 119, -154, -51, 858, 16233, -1318, , , , , 
2.77523e+06, IMU_DATA, 120, -152, -28, 860, 16219, -1361, , , , , 
2.78003e+06, IMU_DATA, 114, -159, 0, 872, 16248, -1341, , , , , 
2.78483e+06, IMU_DATA, 107, -156, 20, 878, 16232, -1325, , , , , 
2.78963e+06, IMU_DATA, 96, -151, 25, 900, 16209, -1332, , , , , 
2.79443e+06, IMU_DATA, 89, -151, 42, 889, 16216, -1323, , , , , 
2.79923e+06, IMU_DATA, 104, -145, 74, 914, 16223, -1314, , , , , 
2.80403e+06, IMU_DATA, 113, -153, 80, 910, 16241, -1315, , , , , 
2.80883e+06, IMU_DATA, 92, -141, 63, 914, 16230, -1335, , , , , 
2.81363e+06, IMU_DATA, 85, -119, 55, 926, 16236, -1344, , , , , 
2.81843e+06, IMU_DATA, 98, -132, 43, 923, 16222, -1345, , , , , 
2.82323e+06, IMU_DATA, 97, -142, 24, 913, 16213, -1345, , , , , 
2.82803e+06, IMU_DATA, 93, -152, 2, 903, 16238, -1353, , , , , 
2.83283e+06, IMU_DATA, 107, -158, -28, 894, 16194, -1338, , , , , 
2.83763e+06, IMU_DATA, 118, -171, -48, 920, 16208, -1345, , , , , 
2.84243e+06, IMU_DATA, 131, -178, -58, 909, 16214, -1346, , , , , 
2.84723e+06, IMU_DATA, 115, -180, -60, 901, 16251, -1358, , , , , 
2.85203e+06, IMU_DATA, 86, -178, -64, 878, 16204, -1352, , , , , 
2.85683e+06, IMU_DATA, 72, -160, -53, 906, 16217, -1322, , , , , 
2704872, IMG_DATA, , , , , , , , , , Image_00027 
2.86163e+06, IMU_DATA, 83, -132, -33, 872, 16233, -1338, , , , , 
2.86643e+06, IMU_DATA, 106, -128, -18, 882, 16205, -1296, , , , , 
2.87123e+06, IMU_DATA, 116, -150, -8, 886, 16216, -1328, , , , , 
2.87603e+06, IMU_DATA, 113, -163, -9, 884, 16201, -1334, , , , , 
2.88083e+06, IMU_DATA, 115, -157, -11, 899, 16202, -1340, , , , , 
2.88563e+06, IMU_DATA, 119, -150, -19, 875, 16187, -1347, , , , , 
2.89043e+06, IMU_DATA, 131, -150, -31, 881, 16216, -1331, , , , , 
2.89523e+06, IMU_DATA, 135, -156, -35, 884, 16223, -1318, , , , , 
2.90003e+06, IMU_DATA, 113, -162, -29, 897, 16221, -1323, , , , , 
2.90483e+06, IMU_DATA, 107, -168, -28, 877, 16218, -1327, , , , , 
2.90963e+06, IMU_DATA, 110, -170, -28, 862, 16203, -1329, , , , , 
2.91443e+06, IMU_DATA, 112, -180, -25, 889, 16219, -1337, , , , , 
2.91923e+06, IMU_DATA, 118, -186, -16, 872, 16234, -1361, , , , , 
2.92403e+06, IMU_DATA, 122, -181, 0, 887, 16231, -1343, , , , , 
2.92883e+06, IMU_DATA, 125, -172, 6, 886, 16218, -1340, , , , , 
2.93363e+06, IMU_DATA, 117, -160, 19, 872, 16195, -1326, , , , , 
2.93843e+06, IMU_DATA, 107, -145, 35, 888, 16200, -1312, , , , , 
2.94323e+06, IMU_DATA, 101, -142, 38, 886, 16227, -1321, , , , , 
2.94803e+06, IMU_DATA, 100, -149, 30, 897, 16209, -1348, , , , , 
2.95283e+06, IMU_DATA, 112, -164, 24, 922, 16216, -1347, , , , , 
2.95763e+06, IMU_DATA, 87, -145, 19, 920, 16208, -1327, , , , , 
2.96243e+06, IMU_DATA, 89, -144, 5, 902, 16207, -1329, , , , , 
2804888, IMG_DATA, , , , , , , , , , Image_00028 
2.96723e+06, IMU_DATA, 110, -158, -19, 891, 16205, -1335, , , , , 
2.97203e+06, IMU_DATA, 102, -161, -34, 908, 16219, -1343, , , , , 
2.97683e+06, IMU_DATA, 107, -157, -36, 901, 16236, -1354, , , , , 
2.98163e+06, IMU_DATA, 99, -153, -33, 882, 16263, -1347, , , , , 
2.98643e+06, IMU_DATA, 100, -157, -41, 872, 16256, -1339, , , , , 
2.99123e+06, IMU_DATA, 101, -157, -46, 879, 16252, -1337, , , , , 
2.99603e+06, IMU_DATA, 101, -156, -23, 880, 16239, -1341, , , , , 
3.00083e+06, IMU_DATA, 100, -148, -5, 878, 16200, -1326, , , , , 
3.00563e+06, IMU_DATA, 97, -140, 7, 889, 16205, -1329, , , , , 
3.01043e+06, IMU_DATA, 110, -150, 16, 880, 16203, -1342, , , , , 
3.01523e+06, IMU_DATA, 115, -142, 14, 876, 16210, -1342, , , , , 
3.02003e+06, IMU_DATA, 101, -132, 9, 905, 16211, -1328, , , , , 
3.02483e+06, IMU_DATA, 99, -138, -3, 888, 16246, -1338, , , , , 
3.02963e+06, IMU_DATA, 110, -154, -16, 912, 16239, -1354, , , , , 
3.03443e+06, IMU_DATA, 115, -159, -11, 881, 16195, -1358, , , , , 
3.03923e+06, IMU_DATA, 115, -158, -16, 872, 16206, -1331, , , , , 
3.04403e+06, IMU_DATA, 113, -170, -30, 910, 16239, -1334, , , , , 
3.04883e+06, IMU_DATA, 117, -166, -33, 883, 16237, -1340, , , , , 
3.05363e+06, IMU_DATA, 103, -157, -35, 878, 16208, -1338, , , , , 
3.05843e+06, IMU_DATA, 99, -150, -39, 892, 16237, -1364, , , , , 
3.06323e+06, IMU_DATA, 100, -142, -35, 870, 16233, -1362, , , , , 
3.06803e+06, IMU_DATA, 100, -146, -33, 881, 16237, -1332, , , , , 
2904881, IMG_DATA, , , , , , , , , , Image_00029 
3.07283e+06, IMU_DATA, 93, -151, -11, 907, 16242, -1328, , , , , 
3.07763e+06, IMU_DATA, 103, -148, 5, 865, 16222, -1312, , , , , 
3.08243e+06, IMU_DATA, 102, -139, 8, 898, 16217, -1348, , , , , 
3.08723e+06, IMU_DATA, 95, -128, 11, 893, 16222, -1350, , , , , 
3.09203e+06, IMU_DATA, 101, -142, 25, 882, 16216, -1316, , , , , 
3.09683e+06, IMU_DATA, 101, -151, 43, 904, 16231, -1338, , , , , 
3.10163e+06, IMU_DATA, 99, -150, 43, 921, 16227, -1330, , , , , 
3.10643e+06, IMU_DATA, 103, -153, 40, 892, 16245, -1338, , , , , 
3.11123e+06, IMU_DATA, 116, -169, 29, 910, 16200, -1344, , , , , 
3.11603e+06, IMU_DATA, 123, -171, 15, 922, 16227, -1317, , , , , 
3.12083e+06, IMU_DATA, 108, -154, 4, 906, 16225, -1334, , , , , 
3.12563e+06, IMU_DATA, 101, -154, -18, 897, 16226, -1328, , , , , 
3.13043e+06, IMU_DATA, 107, -163, -33, 898, 16232, -1311, , , , , 
3.13523e+06, IMU_DATA, 109, -175, -45, 880, 16228, -1350, , , , , 
3.14003e+06, IMU_DATA, 107, -177, -50, 890, 16232, -1299, , , , , 
3.14483e+06, IMU_DATA, 94, -161, -49, 888, 16228, -1331, , , , , 
3.14963e+06, IMU_DATA, 91, -156, -41, 900, 16251, -1325, , , , , 
3.15443e+06, IMU_DATA, 131, -167, -21, 879, 16244, -1328, , , , , 
