Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
16, IMG_DATA, , , , , , , , , , Image_00000 
83044, IMG_DATA, , , , , , , , , , Image_00001 
1.68296e+06, IMU_DATA, 116, -93, -5, 16354, -1114, -202, , , , , 
1.68776e+06, IMU_DATA, 118, -109, -10, 16348, -1103, -203, , , , , 
1.69256e+06, IMU_DATA, 114, -115, -6, 16349, -1105, -177, , , , , 
1.69736e+06, IMU_DATA, 90, -101, -6, 16351, -1083, -190, , , , , 
1.70216e+06, IMU_DATA, 79, -98, -9, 16344, -1116, -195, , , , , 
1.70696e+06, IMU_DATA, 96, -103, -11, 16362, -1087, -188, , , , , 
1.71176e+06, IMU_DATA, 110, -123, -18, 16343, -1096, -203, , , , , 
1.71656e+06, IMU_DATA, 111, -121, -16, 16350, -1105, -189, , , , , 
1.72136e+06, IMU_DATA, 99, -112, -17, 16375, -1111, -179, , , , , 
1.72616e+06, IMU_DATA, 85, -109, -24, 16350, -1101, -186, , , , , 
1.73096e+06, IMU_DATA, 106, -123, -20, 16351, -1087, -190, , , , , 
1.73576e+06, IMU_DATA, 114, -123, -12, 16367, -1100, -207, , , , , 
1.74056e+06, IMU_DATA, 112, -121, -19, 16326, -1108, -177, , , , , 
1.74536e+06, IMU_DATA, 116, -99, -25, 16338, -1114, -209, , , , , 
1.75016e+06, IMU_DATA, 111, -82, -16, 16345, -1107, -211, , , , , 
1.75496e+06, IMU_DATA, 95, -95, -8, 16338, -1105, -206, , , , , 
1.75976e+06, IMU_DATA, 85, -98, -11, 16352, -1098, -217, , , , , 
1.76456e+06, IMU_DATA, 93, -112, -12, 16350, -1098, -224, , , , , 
1.76936e+06, IMU_DATA, 103, -110, -17, 16356, -1101, -202, , , , , 
1.77416e+06, IMU_DATA, 106, -98, -25, 16325, -1104, -195, , , , , 
1.77896e+06, IMU_DATA, 105, -94, -17, 16336, -1114, -217, , , , , 
1688459, IMG_DATA, , , , , , , , , , Image_00017 
1.78376e+06, IMU_DATA, 109, -102, -12, 16322, -1092, -197, , , , , 
1.78856e+06, IMU_DATA, 102, -106, -12, 16329, -1082, -219, , , , , 
1.79336e+06, IMU_DATA, 100, -101, -19, 16338, -1098, -185, , , , , 
1.79816e+06, IMU_DATA, 97, -96, -11, 16349, -1082, -205, , , , , 
1.80296e+06, IMU_DATA, 92, -98, -8, 16345, -1113, -194, , , , , 
1.80776e+06, IMU_DATA, 100, -94, -6, 16353, -1122, -201, , , , , 
1.81256e+06, IMU_DATA, 105, -105, -5, 16376, -1094, -206, , , , , 
1.81736e+06, IMU_DATA, 98, -108, -11, 16346, -1093, -218, , , , , 
1.82216e+06, IMU_DATA, 88, -106, -11, 16354, -1103, -195, , , , , 
1.82696e+06, IMU_DATA, 83, -111, -2, 16331, -1101, -216, , , , , 
1.83176e+06, IMU_DATA, 97, -100, 2, 16364, -1111, -219, , , , , 
1.83656e+06, IMU_DATA, 114, -90, 3, 16363, -1111, -198, , , , , 
1.84136e+06, IMU_DATA, 112, -97, 0, 16350, -1112, -201, , , , , 
1.84616e+06, IMU_DATA, 100, -81, -11, 16334, -1110, -205, , , , , 
1.85096e+06, IMU_DATA, 96, -84, -18, 16350, -1091, -194, , , , , 
1.85576e+06, IMU_DATA, 108, -109, -24, 16330, -1090, -190, , , , , 
1.86056e+06, IMU_DATA, 100, -109, -19, 16356, -1106, -187, , , , , 
1.86536e+06, IMU_DATA, 97, -92, -11, 16329, -1122, -179, , , , , 
1.87016e+06, IMU_DATA, 86, -92, -13, 16357, -1089, -186, , , , , 
1.87496e+06, IMU_DATA, 76, -92, -7, 16346, -1110, -185, , , , , 
1.87976e+06, IMU_DATA, 96, -100, -4, 16330, -1100, -182, , , , , 
1.88456e+06, IMU_DATA, 114, -102, -11, 16328, -1104, -170, , , , , 
1783637, IMG_DATA, , , , , , , , , , Image_00018 
1.88936e+06, IMU_DATA, 131, -105, -15, 16338, -1085, -194, , , , , 
1.89416e+06, IMU_DATA, 138, -119, -18, 16358, -1094, -207, , , , , 
1.89896e+06, IMU_DATA, 123, -120, -15, 16354, -1088, -184, , , , , 
1.90376e+06, IMU_DATA, 107, -111, -14, 16323, -1096, -180, , , , , 
1.90856e+06, IMU_DATA, 104, -112, -12, 16336, -1095, -196, , , , , 
1.91336e+06, IMU_DATA, 110, -105, -12, 16356, -1106, -191, , , , , 
1.91816e+06, IMU_DATA, 97, -97, -10, 16339, -1111, -182, , , , , 
1.92296e+06, IMU_DATA, 108, -106, -13, 16327, -1084, -196, , , , , 
1.92776e+06, IMU_DATA, 104, -108, -15, 16348, -1064, -179, , , , , 
1.93256e+06, IMU_DATA, 96, -104, -4, 16361, -1086, -190, , , , , 
1.93736e+06, IMU_DATA, 91, -98, -1, 16350, -1090, -183, , , , , 
1.94216e+06, IMU_DATA, 98, -93, 6, 16373, -1097, -151, , , , , 
1.94696e+06, IMU_DATA, 100, -99, 9, 16349, -1116, -170, , , , , 
1.95176e+06, IMU_DATA, 116, -126, 0, 16354, -1087, -183, , , , , 
1.95656e+06, IMU_DATA, 124, -134, -7, 16329, -1097, -201, , , , , 
1.96136e+06, IMU_DATA, 125, -131, -11, 16359, -1062, -186, , , , , 
1.96616e+06, IMU_DATA, 112, -109, -7, 16363, -1086, -207, , , , , 
1.97096e+06, IMU_DATA, 87, -90, 12, 16379, -1098, -199, , , , , 
1.97576e+06, IMU_DATA, 87, -88, 9, 16330, -1103, -195, , , , , 
1.98056e+06, IMU_DATA, 83, -86, -8, 16354, -1081, -211, , , , , 
1.98536e+06, IMU_DATA, 77, -86, -2, 16341, -1084, -203, , , , , 
1.99016e+06, IMU_DATA, 87, -91, -12, 16340, -1099, -222, , , , , 
1882965, IMG_DATA, , , , , , , , , , Image_00019 
1.99496e+06, IMU_DATA, 92, -92, -13, 16326, -1092, -205, , , , , 
1.99976e+06, IMU_DATA, 112, -104, -15, 16333, -1112, -179, , , , , 
2.00456e+06, IMU_DATA, 118, -113, -12, 16360, -1091, -185, , , , , 
2.00936e+06, IMU_DATA, 111, -115, -10, 16355, -1092, -201, , , , , 
2.01416e+06, IMU_DATA, 95, -108, -14, 16347, -1090, -202, , , , , 
2.01896e+06, IMU_DATA, 88, -114, -17, 16346, -1104, -214, , , , , 
2.02376e+06, IMU_DATA, 90, -117, -21, 16337, -1114, -222, , , , , 
2.02856e+06, IMU_DATA, 86, -119, -16, 16339, -1142, -243, , , , , 
2.03336e+06, IMU_DATA, 100, -114, -10, 16351, -1133, -239, , , , , 
2.03816e+06, IMU_DATA, 123, -108, -4, 16341, -1150, -232, , , , , 
2.04296e+06, IMU_DATA, 116, -107, -8, 16320, -1123, -236, , , , , 
2.04776e+06, IMU_DATA, 109, -100, -19, 16337, -1108, -205, , , , , 
2.05256e+06, IMU_DATA, 113, -101, -22, 16371, -1091, -211, , , , , 
2.05736e+06, IMU_DATA, 102, -83, -21, 16357, -1111, -187, , , , , 
2.06216e+06, IMU_DATA, 105, -96, -11, 16357, -1099, -204, , , , , 
2.06696e+06, IMU_DATA, 110, -99, 0, 16338, -1094, -188, , , , , 
2.07176e+06, IMU_DATA, 91, -80, -1, 16372, -1096, -173, , , , , 
2.07656e+06, IMU_DATA, 89, -77, -19, 16358, -1112, -180, , , , , 
2.08136e+06, IMU_DATA, 99, -101, -22, 16349, -1097, -176, , , , , 
2.08616e+06, IMU_DATA, 116, -125, -7, 16333, -1097, -176, , , , , 
2.09096e+06, IMU_DATA, 119, -106, 1, 16351, -1094, -177, , , , , 
2.09576e+06, IMU_DATA, 119, -87, 4, 16339, -1102, -187, , , , , 
1983344, IMG_DATA, , , , , , , , , , Image_00020 
2.10056e+06, IMU_DATA, 102, -67, 8, 16335, -1079, -197, , , , , 
2.10536e+06, IMU_DATA, 93, -86, -4, 16347, -1088, -200, , , , , 
2.11016e+06, IMU_DATA, 111, -97, -13, 16349, -1115, -218, , , , , 
2.11496e+06, IMU_DATA, 107, -92, -6, 16340, -1132, -198, , , , , 
2.11976e+06, IMU_DATA, 97, -99, 3, 16351, -1121, -218, , , , , 
2.12456e+06, IMU_DATA, 92, -113, -16, 16327, -1107, -243, , , , , 
2.12936e+06, IMU_DATA, 100, -112, -24, 16346, -1103, -218, , , , , 
2.13416e+06, IMU_DATA, 104, -94, -20, 16344, -1123, -224, , , , , 
2.13896e+06, IMU_DATA, 98, -92, -16, 16312, -1122, -205, , , , , 
2.14376e+06, IMU_DATA, 104, -109, -11, 16334, -1117, -215, , , , , 
2.14856e+06, IMU_DATA, 121, -102, -4, 16338, -1096, -216, , , , , 
2.15336e+06, IMU_DATA, 136, -96, -2, 16339, -1119, -230, , , , , 
2.15816e+06, IMU_DATA, 135, -100, -15, 16330, -1107, -222, , , , , 
2.16296e+06, IMU_DATA, 118, -109, -27, 16352, -1104, -204, , , , , 
2.16776e+06, IMU_DATA, 104, -114, -10, 16336, -1106, -212, , , , , 
2.17256e+06, IMU_DATA, 119, -128, 1, 16333, -1092, -198, , , , , 
2.17736e+06, IMU_DATA, 132, -132, -12, 16334, -1115, -189, , , , , 
2.18216e+06, IMU_DATA, 117, -110, -17, 16347, -1118, -196, , , , , 
2.18696e+06, IMU_DATA, 99, -95, -11, 16363, -1111, -207, , , , , 
2.19176e+06, IMU_DATA, 110, -93, -11, 16336, -1116, -194, , , , , 
2.19656e+06, IMU_DATA, 110, -86, -8, 16349, -1111, -206, , , , , 
2.20136e+06, IMU_DATA, 103, -95, -13, 16352, -1117, -201, , , , , 
2082966, IMG_DATA, , , , , , , , , , Image_00021 
2.20616e+06, IMU_DATA, 118, -118, -26, 16360, -1117, -210, , , , , 
2.21096e+06, IMU_DATA, 137, -116, -18, 16344, -1103, -212, , , , , 
2.21576e+06, IMU_DATA, 132, -110, -15, 16340, -1111, -218, , , , , 
2.22056e+06, IMU_DATA, 128, -102, -20, 16348, -1105, -225, , , , , 
2.22536e+06, IMU_DATA, 113, -98, -18, 16364, -1112, -202, , , , , 
2.23016e+06, IMU_DATA, 110, -106, -19, 16354, -1096, -197, , , , , 
2.23496e+06, IMU_DATA, 116, -104, -18, 16348, -1099, -177, , , , , 
2.23976e+06, IMU_DATA, 135, -97, -16, 16333, -1088, -168, , , , , 
2.24456e+06, IMU_DATA, 137, -96, -16, 16340, -1083, -170, , , , , 
2.24936e+06, IMU_DATA, 115, -107, -13, 16345, -1100, -183, , , , , 
2.25416e+06, IMU_DATA, 99, -106, -19, 16336, -1101, -178, , , , , 
2.25896e+06, IMU_DATA, 113, -97, -24, 16354, -1108, -189, , , , , 
2.26376e+06, IMU_DATA, 111, -89, -18, 16352, -1089, -194, , , , , 
2.26856e+06, IMU_DATA, 104, -81, -16, 16314, -1106, -212, , , , , 
2.27336e+06, IMU_DATA, 111, -90, -20, 16324, -1104, -217, , , , , 
2.27816e+06, IMU_DATA, 102, -99, -16, 16341, -1095, -192, , , , , 
2.28296e+06, IMU_DATA, 95, -107, -11, 16332, -1097, -220, , , , , 
2.28776e+06, IMU_DATA, 93, -96, -10, 16341, -1095, -219, , , , , 
2.29256e+06, IMU_DATA, 103, -90, -19, 16328, -1097, -212, , , , , 
2.29736e+06, IMU_DATA, 112, -95, -21, 16358, -1113, -202, , , , , 
2.30216e+06, IMU_DATA, 107, -98, -19, 16346, -1098, -182, , , , , 
2.30696e+06, IMU_DATA, 102, -97, -18, 16367, -1109, -176, , , , , 
2185673, IMG_DATA, , , , , , , , , , Image_00022 
2.31176e+06, IMU_DATA, 103, -103, -23, 16346, -1102, -181, , , , , 
2.31656e+06, IMU_DATA, 96, -96, -22, 16327, -1091, -194, , , , , 
2.32136e+06, IMU_DATA, 100, -99, -21, 16327, -1089, -193, , , , , 
2.32616e+06, IMU_DATA, 108, -103, -10, 16357, -1076, -178, , , , , 
2.33096e+06, IMU_DATA, 112, -115, 2, 16332, -1094, -182, , , , , 
2.33576e+06, IMU_DATA, 112, -110, -1, 16349, -1102, -183, , , , , 
2.34056e+06, IMU_DATA, 108, -103, -2, 16341, -1098, -182, , , , , 
2.34536e+06, IMU_DATA, 110, -113, -6, 16352, -1094, -197, , , , , 
2.35016e+06, IMU_DATA, 123, -128, -19, 16346, -1110, -198, , , , , 
2.35496e+06, IMU_DATA, 119, -104, -15, 16360, -1102, -203, , , , , 
2.35976e+06, IMU_DATA, 103, -80, -15, 16353, -1098, -199, , , , , 
2.36456e+06, IMU_DATA, 101, -98, -5, 16354, -1104, -192, , , , , 
2.36936e+06, IMU_DATA, 100, -110, -1, 16340, -1089, -188, , , , , 
2.37416e+06, IMU_DATA, 96, -89, -8, 16349, -1114, -209, , , , , 
2.37896e+06, IMU_DATA, 106, -76, 2, 16330, -1108, -202, , , , , 
2.38376e+06, IMU_DATA, 107, -92, 6, 16355, -1113, -202, , , , , 
2.38856e+06, IMU_DATA, 113, -103, -2, 16335, -1114, -184, , , , , 
2.39336e+06, IMU_DATA, 116, -112, -8, 16327, -1094, -190, , , , , 
2.39816e+06, IMU_DATA, 107, -116, -14, 16348, -1105, -181, , , , , 
2.40296e+06, IMU_DATA, 93, -93, -17, 16346, -1099, -190, , , , , 
2.40776e+06, IMU_DATA, 96, -73, -15, 16348, -1119, -197, , , , , 
2.41256e+06, IMU_DATA, 108, -89, -16, 16351, -1082, -212, , , , , 
2282992, IMG_DATA, , , , , , , , , , Image_00023 
2.41736e+06, IMU_DATA, 102, -111, -16, 16352, -1106, -180, , , , , 
2.42216e+06, IMU_DATA, 95, -96, -7, 16331, -1102, -182, , , , , 
2.42696e+06, IMU_DATA, 98, -89, -3, 16327, -1095, -180, , , , , 
2.43176e+06, IMU_DATA, 116, -88, -8, 16360, -1084, -190, , , , , 
2.43656e+06, IMU_DATA, 122, -92, -8, 16365, -1087, -193, , , , , 
2.44136e+06, IMU_DATA, 122, -100, -6, 16353, -1112, -210, , , , , 
2.44616e+06, IMU_DATA, 120, -101, 4, 16320, -1099, -206, , , , , 
2.45096e+06, IMU_DATA, 114, -111, 7, 16349, -1100, -185, , , , , 
2.45576e+06, IMU_DATA, 105, -112, -4, 16332, -1096, -203, , , , , 
2.46056e+06, IMU_DATA, 105, -117, -17, 16354, -1082, -223, , , , , 
2.46536e+06, IMU_DATA, 112, -117, -26, 16338, -1112, -201, , , , , 
2.47016e+06, IMU_DATA, 114, -94, -14, 16338, -1102, -193, , , , , 
2.47496e+06, IMU_DATA, 113, -91, -11, 16333, -1092, -185, , , , , 
2.47976e+06, IMU_DATA, 105, -99, -14, 16352, -1098, -192, , , , , 
2.48456e+06, IMU_DATA, 97, -113, -11, 16362, -1091, -177, , , , , 
2.48936e+06, IMU_DATA, 96, -121, -7, 16360, -1109, -177, , , , , 
2.49416e+06, IMU_DATA, 102, -130, -8, 16348, -1082, -146, , , , , 
2.49896e+06, IMU_DATA, 109, -116, -5, 16347, -1088, -174, , , , , 
2.50376e+06, IMU_DATA, 99, -99, -7, 16350, -1075, -194, , , , , 
2.50856e+06, IMU_DATA, 92, -93, -8, 16344, -1077, -176, , , , , 
2.51336e+06, IMU_DATA, 91, -78, -6, 16352, -1075, -188, , , , , 
2.51816e+06, IMU_DATA, 94, -91, -6, 16358, -1113, -176, , , , , 
2382967, IMG_DATA, , , , , , , , , , Image_00024 
2.52296e+06, IMU_DATA, 93, -114, -5, 16358, -1113, -187, , , , , 
2.52776e+06, IMU_DATA, 97, -115, -6, 16354, -1118, -187, , , , , 
2.53256e+06, IMU_DATA, 91, -106, -1, 16336, -1102, -194, , , , , 
2.53736e+06, IMU_DATA, 93, -98, 2, 16339, -1088, -195, , , , , 
2.54216e+06, IMU_DATA, 106, -109, 1, 16342, -1116, -186, , , , , 
2.54696e+06, IMU_DATA, 114, -119, 3, 16328, -1094, -198, , , , , 
2.55176e+06, IMU_DATA, 99, -107, 0, 16345, -1102, -196, , , , , 
2.55656e+06, IMU_DATA, 89, -102, -7, 16348, -1106, -182, , , , , 
2.56136e+06, IMU_DATA, 103, -90, -12, 16373, -1113, -184, , , , , 
2.56616e+06, IMU_DATA, 107, -92, -15, 16342, -1110, -176, , , , , 
2.57096e+06, IMU_DATA, 118, -112, -14, 16342, -1065, -193, , , , , 
2.57576e+06, IMU_DATA, 114, -133, -13, 16339, -1074, -182, , , , , 
2.58056e+06, IMU_DATA, 123, -140, -20, 16352, -1083, -213, , , , , 
2.58536e+06, IMU_DATA, 120, -126, -17, 16353, -1107, -203, , , , , 
2.59016e+06, IMU_DATA, 97, -92, -8, 16344, -1098, -188, , , , , 
2.59496e+06, IMU_DATA, 87, -79, -5, 16354, -1105, -204, , , , , 
2.59976e+06, IMU_DATA, 96, -71, -3, 16345, -1108, -210, , , , , 
2.60456e+06, IMU_DATA, 94, -68, -5, 16357, -1122, -203, , , , , 
2.60936e+06, IMU_DATA, 61, -59, 4, 16346, -1106, -212, , , , , 
2.61416e+06, IMU_DATA, 55, -60, 3, 16337, -1080, -213, , , , , 
2.61896e+06, IMU_DATA, 90, -95, -9, 16353, -1102, -205, , , , , 
2.62376e+06, IMU_DATA, 121, -124, -8, 16350, -1131, -217, , , , , 
2482987, IMG_DATA, , , , , , , , , , Image_00025 
2.62856e+06, IMU_DATA, 134, -138, -7, 16334, -1106, -210, , , , , 
2.63336e+06, IMU_DATA, 128, -141, -18, 16351, -1106, -209, , , , , 
2.63816e+06, IMU_DATA, 113, -126, -11, 16339, -1097, -202, , , , , 
2.64296e+06, IMU_DATA, 97, -110, 0, 16348, -1116, -207, , , , , 
2.64776e+06, IMU_DATA, 95, -99, -2, 16348, -1110, -176, , , , , 
2.65256e+06, IMU_DATA, 115, -95, -8, 16360, -1097, -191, , , , , 
2.65736e+06, IMU_DATA, 116, -114, -11, 16332, -1104, -185, , , , , 
2.66216e+06, IMU_DATA, 119, -115, -15, 16347, -1083, -170, , , , , 
2.66696e+06, IMU_DATA, 123, -106, -20, 16350, -1096, -175, , , , , 
2.67176e+06, IMU_DATA, 102, -96, -27, 16351, -1109, -196, , , , , 
2.67656e+06, IMU_DATA, 97, -101, -21, 16365, -1093, -190, , , , , 
2.68136e+06, IMU_DATA, 103, -110, -3, 16340, -1093, -188, , , , , 
2.68616e+06, IMU_DATA, 107, -127, -11, 16348, -1092, -172, , , , , 
2.69096e+06, IMU_DATA, 111, -128, -18, 16326, -1091, -187, , , , , 
2.69576e+06, IMU_DATA, 108, -119, -14, 16343, -1104, -176, , , , , 
2.70056e+06, IMU_DATA, 107, -96, -12, 16352, -1100, -169, , , , , 
2.70536e+06, IMU_DATA, 104, -83, -8, 16339, -1079, -196, , , , , 
2.71016e+06, IMU_DATA, 96, -81, -5, 16345, -1089, -202, , , , , 
2.71496e+06, IMU_DATA, 98, -102, -10, 16338, -1099, -184, , , , , 
2.71976e+06, IMU_DATA, 99, -100, -25, 16350, -1092, -185, , , , , 
2.72456e+06, IMU_DATA, 91, -83, -28, 16342, -1097, -192, , , , , 
2.72936e+06, IMU_DATA, 99, -94, -17, 16352, -1099, -175, , , , , 
2582990, IMG_DATA, , , , , , , , , , Image_00026 
2.73416e+06, IMU_DATA, 104, -104, -11, 16356, -1077, -183, , , , , 
2.73896e+06, IMU_DATA, 95, -96, -10, 16338, -1079, -182, , , , , 
2.74376e+06, IMU_DATA, 107, -110, -10, 16337, -1084, -180, , , , , 
2.74856e+06, IMU_DATA, 121, -122, -20, 16356, -1098, -197, , , , , 
2.75336e+06, IMU_DATA, 113, -116, -30, 16352, -1101, -198, , , , , 
2.75816e+06, IMU_DATA, 101, -109, -33, 16338, -1125, -166, , , , , 
2.76296e+06, IMU_DATA, 96, -97, -14, 16336, -1134, -177, , , , , 
2.76776e+06, IMU_DATA, 93, -103, -1, 16351, -1102, -203, , , , , 
2.77256e+06, IMU_DATA, 88, -98, -4, 16324, -1117, -210, , , , , 
2.77736e+06, IMU_DATA, 94, -102, -6, 16342, -1101, -203, , , , , 
2.78216e+06, IMU_DATA, 113, -108, -3, 16356, -1125, -204, , , , , 
2.78696e+06, IMU_DATA, 114, -124, -3, 16354, -1112, -228, , , , , 
2.79176e+06, IMU_DATA, 109, -127, -9, 16330, -1121, -197, , , , , 
2.79656e+06, IMU_DATA, 112, -115, -18, 16343, -1108, -198, , , , , 
2.80136e+06, IMU_DATA, 107, -110, -4, 16330, -1107, -195, , , , , 
2.80616e+06, IMU_DATA, 93, -95, 1, 16362, -1100, -178, , , , , 
2.81096e+06, IMU_DATA, 95, -95, -10, 16365, -1113, -200, , , , , 
2.81576e+06, IMU_DATA, 97, -93, -15, 16354, -1100, -199, , , , , 
2.82056e+06, IMU_DATA, 117, -113, -22, 16343, -1099, -189, , , , , 
2.82536e+06, IMU_DATA, 123, -123, -13, 16357, -1106, -192, , , , , 
2.83016e+06, IMU_DATA, 116, -99, -5, 16332, -1100, -172, , , , , 
2.83496e+06, IMU_DATA, 126, -102, -14, 16346, -1107, -176, , , , , 
2682968, IMG_DATA, , , , , , , , , , Image_00027 
2.83976e+06, IMU_DATA, 132, -114, -23, 16342, -1099, -184, , , , , 
2.84456e+06, IMU_DATA, 118, -124, -27, 16354, -1089, -186, , , , , 
2.84936e+06, IMU_DATA, 105, -117, -20, 16343, -1078, -187, , , , , 
2.85416e+06, IMU_DATA, 108, -103, -3, 16348, -1084, -188, , , , , 
2.85896e+06, IMU_DATA, 105, -103, 3, 16358, -1096, -178, , , , , 
2.86376e+06, IMU_DATA, 96, -117, -3, 16351, -1111, -178, , , , , 
2.86856e+06, IMU_DATA, 99, -107, -3, 16322, -1128, -186, , , , , 
2.87336e+06, IMU_DATA, 99, -104, -11, 16334, -1110, -186, , , , , 
2.87816e+06, IMU_DATA, 117, -111, -20, 16338, -1094, -182, , , , , 
2.88296e+06, IMU_DATA, 112, -95, -20, 16330, -1112, -180, , , , , 
2.88776e+06, IMU_DATA, 98, -79, -13, 16356, -1103, -167, , , , , 
2.89256e+06, IMU_DATA, 102, -94, -14, 16370, -1110, -208, , , , , 
2.89736e+06, IMU_DATA, 110, -120, -19, 16352, -1103, -202, , , , , 
2.90216e+06, IMU_DATA, 103, -123, -6, 16334, -1129, -190, , , , , 
2.90696e+06, IMU_DATA, 101, -119, -2, 16341, -1114, -167, , , , , 
2.91176e+06, IMU_DATA, 116, -100, -9, 16333, -1100, -170, , , , , 
2.91656e+06, IMU_DATA, 133, -112, -16, 16345, -1091, -184, , , , , 
2.92136e+06, IMU_DATA, 131, -118, -19, 16359, -1087, -161, , , , , 
2.92616e+06, IMU_DATA, 119, -124, -9, 16341, -1087, -172, , , , , 
2.93096e+06, IMU_DATA, 111, -128, -12, 16337, -1110, -177, , , , , 
2.93576e+06, IMU_DATA, 101, -106, -20, 16331, -1109, -189, , , , , 
2.94056e+06, IMU_DATA, 96, -99, -18, 16347, -1113, -197, , , , , 
2782975, IMG_DATA, , , , , , , , , , Image_00028 
2.94536e+06, IMU_DATA, 97, -106, -11, 16328, -1094, -172, , , , , 
2.95016e+06, IMU_DATA, 115, -111, -7, 16346, -1093, -187, , , , , 
2.95496e+06, IMU_DATA, 125, -117, -9, 16340, -1103, -202, , , , , 
2.95976e+06, IMU_DATA, 118, -119, -12, 16340, -1105, -191, , , , , 
2.96456e+06, IMU_DATA, 104, -110, -14, 16343, -1099, -195, , , , , 
2.96936e+06, IMU_DATA, 91, -111, -15, 16334, -1119, -175, , , , , 
2.97416e+06, IMU_DATA, 97, -122, -8, 16339, -1116, -184, , , , , 
2.97896e+06, IMU_DATA, 114, -120, -4, 16359, -1109, -183, , , , , 
2.98376e+06, IMU_DATA, 107, -116, -7, 16358, -1094, -196, , , , , 
2.98856e+06, IMU_DATA, 90, -110, -16, 16340, -1094, -185, , , , , 
2.99336e+06, IMU_DATA, 94, -103, -22, 16333, -1077, -184, , , , , 
2.99816e+06, IMU_DATA, 113, -113, -20, 16319, -1080, -166, , , , , 
3.00296e+06, IMU_DATA, 114, -126, -13, 16343, -1101, -179, , , , , 
3.00776e+06, IMU_DATA, 98, -114, -18, 16342, -1096, -199, , , , , 
3.01256e+06, IMU_DATA, 103, -104, -22, 16355, -1098, -187, , , , , 
3.01736e+06, IMU_DATA, 118, -105, -12, 16348, -1086, -180, , , , , 
3.02216e+06, IMU_DATA, 132, -123, -10, 16346, -1087, -178, , , , , 
3.02696e+06, IMU_DATA, 110, -92, -10, 16308, -1123, -172, , , , , 
3.03176e+06, IMU_DATA, 89, -74, -15, 16336, -1114, -180, , , , , 
3.03656e+06, IMU_DATA, 80, -80, -13, 16352, -1105, -190, , , , , 
3.04136e+06, IMU_DATA, 85, -92, -11, 16342, -1086, -187, , , , , 
3.04616e+06, IMU_DATA, 102, -102, -18, 16341, -1111, -183, , , , , 
2882974, IMG_DATA, , , , , , , , , , Image_00029 
3.05096e+06, IMU_DATA, 107, -106, -19, 16343, -1110, -178, , , , , 
3.05576e+06, IMU_DATA, 112, -113, -17, 16343, -1098, -194, , , , , 
3.06056e+06, IMU_DATA, 106, -118, -13, 16333, -1109, -176, , , , , 
3.06536e+06, IMU_DATA, 119, -109, -19, 16336, -1091, -193, , , , , 
3.07016e+06, IMU_DATA, 121, -94, -27, 16349, -1105, -177, , , , , 
3.07496e+06, IMU_DATA, 112, -92, -26, 16357, -1102, -176, , , , , 
3.07976e+06, IMU_DATA, 117, -93, -15, 16351, -1098, -165, , , , , 
3.08456e+06, IMU_DATA, 125, -105, -11, 16355, -1095, -182, , , , , 
3.08936e+06, IMU_DATA, 127, -113, -14, 16333, -1096, -181, , , , , 
3.09416e+06, IMU_DATA, 129, -105, -15, 16338, -1096, -169, , , , , 
3.09896e+06, IMU_DATA, 133, -123, -20, 16333, -1095, -186, , , , , 
3.10376e+06, IMU_DATA, 145, -169, -24, 16351, -1097, -182, , , , , 
3.10856e+06, IMU_DATA, 127, -151, -13, 16322, -1092, -180, , , , , 
3.11336e+06, IMU_DATA, 121, -127, -22, 16326, -1110, -198, , , , , 
3.11816e+06, IMU_DATA, 121, -111, -19, 16360, -1099, -194, , , , , 
3.12296e+06, IMU_DATA, 112, -103, -12, 16373, -1095, -178, , , , , 
3.12776e+06, IMU_DATA, 100, -104, -12, 16352, -1130, -177, , , , , 
3.13256e+06, IMU_DATA, 98, -109, -15, 16358, -1107, -180, , , , , 
3.13736e+06, IMU_DATA, 99, -120, -17, 16369, -1112, -173, , , , , 
3.14216e+06, IMU_DATA, 104, -119, -18, 16330, -1112, -201, , , , , 
3.14696e+06, IMU_DATA, 103, -101, -21, 16342, -1089, -211, , , , , 
3.15176e+06, IMU_DATA, 103, -96, -19, 16359, -1099, -209, , , , , 
2982972, IMG_DATA, , , , , , , , , , Image_00030 
3.15656e+06, IMU_DATA, 99, -90, -15, 16366, -1111, -199, , , , , 
3.16136e+06, IMU_DATA, 107, -111, -8, 16355, -1112, -205, , , , , 
3.16616e+06, IMU_DATA, 124, -121, -8, 16350, -1104, -200, , , , , 
3.17096e+06, IMU_DATA, 121, -120, -5, 16345, -1103, -196, , , , , 
3.17576e+06, IMU_DATA, 113, -112, -6, 16340, -1124, -186, , , , , 
3.18056e+06, IMU_DATA, 114, -109, -15, 16344, -1113, -193, , , , , 
3.18536e+06, IMU_DATA, 108, -104, -7, 16336, -1100, -168, , , , , 
3.19016e+06, IMU_DATA, 102, -96, -1, 16344, -1105, -160, , , , , 
3.19496e+06, IMU_DATA, 109, -102, -1, 16346, -1096, -160, , , , , 
3.19976e+06, IMU_DATA, 112, -113, -5, 16334, -1099, -156, , , , , 
3.20456e+06, IMU_DATA, 104, -105, -11, 16340, -1100, -179, , , , , 
3.20936e+06, IMU_DATA, 106, -91, -13, 16342, -1093, -172, , , , , 
3.21416e+06, IMU_DATA, 105, -96, -11, 16354, -1086, -189, , , , , 
3.21896e+06, IMU_DATA, 104, -96, -3, 16340, -1102, -197, , , , , 
